Call Failure,Complaints,Subscription Length,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Age,Churn
8,0,30,1190,19,33,7,4,45,0
17,0,34,14775,216,42,28,2,25,0
2,0,24,3110,55,0,19,3,30,0
12,0,16,9048,177,105,44,5,55,0
0,0,35,1065,34,17,5,3,30,0
11,0,38,3775,82,32,28,3,30,0
3,0,37,4180,71,30,19,3,30,0
28,0,38,10930,100,17,47,5,55,0
2,0,34,2313,56,0,29,1,15,0
11,0,36,6843,73,104,34,2,25,0
5,0,37,3065,71,7,28,3,30,0
0,1,27,2425,25,0,8,2,25,1
7,0,40,3155,30,488,10,3,30,0
25,0,31,16075,238,0,80,2,25,0
2,0,24,1135,28,182,6,2,25,0
15,0,39,2758,66,366,26,3,30,0
17,0,40,5275,87,33,34,3,30,0
15,0,36,6008,99,35,27,2,25,1
0,0,34,0,0,0,0,5,55,0
14,1,37,3295,47,16,18,3,30,1
0,0,22,830,22,175,4,2,25,0
7,0,37,3220,25,479,5,3,30,0
5,0,10,8448,157,55,33,4,45,0
0,0,38,6375,88,190,29,3,30,0
7,0,38,13773,169,0,44,3,30,0
7,0,38,2485,49,161,10,2,25,0
9,0,35,2748,64,373,37,2,25,0
5,0,38,933,13,16,6,4,45,1
19,0,41,5385,88,37,19,3,30,0
7,0,33,11510,150,7,43,4,45,0
0,0,26,6400,100,249,25,2,25,0
2,0,36,13468,163,0,42,3,30,0
8,0,34,2158,52,0,13,3,30,0
16,0,41,7083,84,120,41,2,25,0
10,0,45,565,16,22,8,3,30,1
3,0,39,935,17,5,13,2,25,0
17,0,46,14338,185,22,52,3,30,0
10,0,44,2745,47,302,24,4,45,0
0,0,36,93,1,2,2,5,55,0
8,0,37,4428,93,10,28,3,30,0
10,0,43,2878,72,20,40,2,25,0
9,1,41,2050,52,55,26,4,45,0
6,1,42,1013,15,26,10,4,45,1
6,0,39,2088,37,39,12,4,45,0
0,0,17,1505,26,53,16,2,25,0
0,0,25,858,28,5,68,4,45,0
7,0,38,4023,88,9,30,3,30,0
25,1,38,955,53,24,18,3,30,1
17,0,39,7623,91,136,54,2,25,0
6,0,38,710,11,8,2,2,25,1
0,0,30,3950,67,0,17,3,30,0
3,0,23,335,16,0,3,2,25,0
12,0,33,3790,77,30,31,4,45,0
0,0,30,3805,55,0,9,2,25,0
3,0,41,7463,131,392,47,2,25,0
8,0,40,703,13,16,6,5,55,0
0,0,35,3528,82,27,30,3,30,0
36,0,34,17090,255,15,82,2,25,0
4,0,26,1425,20,42,18,4,45,0
9,0,24,520,17,0,2,2,25,0
12,0,40,14078,175,7,46,3,30,0
1,0,40,1623,29,8,10,3,30,0
7,0,29,475,21,13,9,2,25,0
0,0,33,0,0,0,0,2,25,1
5,0,39,1180,20,7,13,2,25,0
18,0,46,4935,87,27,25,3,30,0
9,0,34,7495,108,22,22,5,55,0
13,0,36,2578,58,355,21,3,30,0
0,0,35,7203,121,377,41,2,25,0
1,0,35,1033,12,10,2,4,45,1
15,0,36,4000,86,29,26,3,30,0
14,0,35,1880,52,215,19,3,30,0
0,0,22,1203,30,18,64,4,45,0
0,0,31,7123,119,367,37,2,25,0
7,0,43,438,14,15,5,3,30,1
0,0,26,1125,36,218,13,2,25,0
14,0,35,14125,208,22,30,2,25,0
6,0,36,3470,76,25,26,2,25,0
12,0,40,2298,57,13,19,3,30,0
0,0,31,0,0,0,0,3,30,1
6,0,34,13693,167,0,40,3,30,0
0,0,29,6153,59,86,29,2,25,0
14,0,35,4080,82,31,29,3,30,0
5,0,32,7260,120,285,46,2,25,0
15,0,39,7213,82,124,42,2,25,0
0,0,34,923,11,23,17,4,45,1
1,0,32,4130,75,0,19,3,30,0
13,0,40,4675,77,12,19,3,30,0
0,0,31,3233,68,0,21,2,25,0
18,0,30,535,35,0,11,2,25,1
0,0,36,165,3,0,11,2,25,0
11,0,40,4485,76,3,16,3,30,0
0,0,38,0,0,7,0,5,55,0
0,0,32,3353,73,0,24,2,25,0
1,0,33,3885,57,0,10,2,25,0
0,0,42,0,0,8,0,2,25,1
7,0,39,495,7,16,5,2,25,1
4,0,34,6775,115,262,30,2,25,0
17,0,40,2633,53,46,35,4,45,1
10,0,41,15565,184,160,34,2,25,0
0,0,10,4265,42,219,13,3,30,0
26,1,37,15545,230,55,30,3,30,0
9,0,13,8817,166,75,41,4,45,0
2,0,32,3985,63,0,11,2,25,0
10,0,42,6718,81,116,38,2,25,0
17,0,30,1710,46,37,20,2,25,0
0,0,36,1333,38,0,4,3,30,0
14,1,17,6148,138,83,42,1,15,0
9,0,39,6423,71,94,24,2,25,0
9,0,41,4203,96,20,35,3,30,0
3,0,9,1487,19,0,7,3,30,1
14,0,36,4423,70,7,33,2,25,0
15,0,42,4880,92,14,29,4,45,0
0,0,24,3035,61,33,25,3,30,0
11,0,36,7270,122,278,35,3,30,0
18,0,38,6123,104,33,26,2,25,0
9,0,41,13953,177,11,49,3,30,0
19,0,42,6203,106,43,30,3,30,0
6,0,16,1920,30,25,12,2,25,0
13,0,37,9115,121,144,43,3,30,0
30,0,34,16495,250,39,86,2,25,0
0,0,32,0,0,0,0,2,25,1
0,0,36,0,0,0,0,4,45,1
18,0,31,14835,213,39,29,2,25,0
6,0,38,1973,31,7,8,4,45,0
3,0,35,6413,69,101,35,2,25,0
9,0,11,4885,47,231,15,3,30,0
20,0,15,6618,145,82,40,2,25,0
8,0,38,4370,71,5,17,3,30,0
3,0,36,1780,50,70,24,4,45,0
9,1,34,2875,35,0,12,2,25,1
10,0,37,2643,59,9,15,3,30,0
0,0,25,0,0,0,0,4,45,0
4,0,36,15295,182,175,32,2,25,0
0,0,35,0,0,25,0,3,30,1
